file,activity,binary_class,Fall_Probability,Predicted_Class,Actual_Class
Standingtositting_Ahmed_3_20sek_20260202_102821.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Ahmed_3_20sek_20260202_102821.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Ahmed_3_20sek_20260202_102821.parquet,Sit-Stand,Non-Fall,0.05,0,0
Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,Sit-Stand,Non-Fall,0.28,0,0
Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,Sit-Stand,Non-Fall,0.06,0,0
Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,Sit-Stand,Non-Fall,0.07,0,0
Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,Sit-Stand,Non-Fall,0.04,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.21,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,Sit-Stand,Non-Fall,0.02,0,0
Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,Sit-Stand,Non-Fall,0.1,0,0
Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_1_20sek_20260202_095501.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,Sit-Stand,Non-Fall,0.09,0,0
Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,Sit-Stand,Non-Fall,0.03,0,0
Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,Sit-Stand,Non-Fall,0.06,0,0
Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,Sit-Stand,Non-Fall,0.04,0,0
Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standingtositting_Xiaoye_2_20sek_20260202_095540.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_Xiaoye_3_20sek_20260202_095613.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.01,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_1_35sek_20260204_153210.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.02,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.05,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_2_35sek_20260204_153257.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.03,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.02,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.08,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p1_3_35sek_20260204_153407.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
Standingtositting_p2_1_35sek_20260204_155152.parquet,Sit-Stand,Non-Fall,0.0,0,0
