acc_max,acc_mean,acc_var,acc_std,gyro_max,gyro_mean,gyro_var,gyro_std,acc_skew,acc_kurtosis,acc_spec_energy,acc_spec_entropy,gyro_spec_energy,gyro_spec_entropy,file,label,activity,t_start,t_end,binary_class
-1.7349519929374793,0.9115791365402575,7.231352094456766e-07,-0.5182585580846857,-0.7443570579065082,-0.6712725914111483,0.057537707227426925,-0.7766530828664983,0.06714475184603558,-0.39799104239256256,697.2010882750192,-0.20823209096621192,16651.489456968382,-0.8383045025843726,Standingtositting_Ahmed_2_20sek_20260202_102748.parquet,0,Sit-Stand,10.704957,11.68052,Non-Fall
-1.7372926898092234,0.911176844263801,1.3465387488478428e-06,-0.4933096165730829,-0.7597212451057804,-0.6607735758631621,0.029230802994930073,-0.7976869478301031,-0.6119900274405948,-0.2538416149124436,696.3554336359139,-0.1291741844154116,18262.038358984948,-0.6710558094175575,Standingtositting_Ahmed_2_20sek_20260202_102748.parquet,0,Sit-Stand,11.206853,12.180495,Non-Fall
-1.7199524453565542,0.9118858547845096,2.6923645265842415e-06,-0.4546476070432009,-0.7410349003836605,-0.6494158026213729,0.04572889488644222,-0.7845986424167188,-0.5529977153362591,-0.9503493885196965,698.3544643612212,0.07323563384811477,19246.645593845533,-0.5030232087779792,Standingtositting_Ahmed_2_20sek_20260202_102748.parquet,0,Sit-Stand,11.705548,12.680502,Non-Fall
-1.703648657699202,0.9127459858798009,9.99887760216874e-07,-0.5062222747386136,-0.7188479992014084,-0.6154279562945647,0.07813797405941124,-0.7645451742403677,-0.5134245120756844,-0.4781011579822283,698.7943416814119,-0.2666134043938411,20957.379342518707,-0.5141790078337131,Standingtositting_Ahmed_2_20sek_20260202_102748.parquet,0,Sit-Stand,12.204979,13.180554,Non-Fall
-1.703648657699202,0.9116114915411704,1.9062552388230995e-06,-0.4755841627907789,-0.7147822328703548,-0.6186680788265834,0.11997930285561965,-0.7441375704564556,-0.017006356388399462,-0.6282562125767148,697.000332366165,-0.21278582350297945,21973.652223591016,-0.3452114952103776,Standingtositting_Ahmed_2_20sek_20260202_102748.parquet,0,Sit-Stand,12.70683,13.680529,Non-Fall
-1.715416773736728,0.9115056681163215,1.6532799062393735e-06,-0.48321879761032926,-0.7147822328703548,-0.6693755772132229,0.09903618268014648,-0.7538089159670963,-0.03172441470370436,-0.553759195877328,697.7552861006378,-0.001668328516953781,16407.576646438985,-0.8871018163322976,Standingtositting_Ahmed_2_20sek_20260202_102748.parquet,0,Sit-Stand,13.205116,14.180506,Non-Fall
-1.715416773736728,0.9121477929234899,9.539927253047668e-07,-0.5080907127003357,-0.7569970996870489,-0.6733263433322755,0.04417455156921129,-0.7857177190515091,0.45711890161879226,-1.1363699165964258,697.9218940196159,-0.2154687132477266,18217.891688894204,-0.5246745971251283,Standingtositting_Ahmed_2_20sek_20260202_102748.parquet,0,Sit-Stand,13.705123,14.68052,Non-Fall
-1.7222863607245007,0.9121775130537505,1.246693119769602e-06,-0.496838366815941,-0.6839793188875981,-0.6049940946739514,0.18924150351407065,-0.7170778621706185,0.17408765284669853,-1.1671205675077874,699.1245375346263,0.13980453352845112,20650.711381532885,-0.6916457323188419,Standingtositting_Ahmed_2_20sek_20260202_102748.parquet,0,Sit-Stand,14.206578,15.180528,Non-Fall
-1.6811376673019367,0.9128621314360786,2.454304907022991e-06,-0.46062030917913493,-0.6816716025584042,-0.5829751621866915,0.1919917396087069,-0.71611633349535,0.1031600153888186,-1.051328979654463,697.8647629968888,-0.46276251869327495,24924.219287923708,-0.15849673308880347,Standingtositting_Ahmed_2_20sek_20260202_102748.parquet,0,Sit-Stand,14.705133,15.680553,Non-Fall
-1.6811376673019367,0.9130344493279027,1.8199604654458798e-06,-0.4781281307390085,-0.6816716025584042,-0.6440166122275501,0.1393604470531091,-0.7359164026010492,0.2858853938636199,-0.6586491709102167,699.9898794611555,-0.04994419651897548,17939.19803653515,-0.7651013705448289,Standingtositting_Ahmed_2_20sek_20260202_102748.parquet,0,Sit-Stand,15.205312,16.180506,Non-Fall
-1.7132195431397115,0.9119478478899805,1.0979334544760384e-06,-0.502369310441194,-0.7635765570056773,-0.6701226944719518,0.022818795832166786,-0.8037654797605311,-0.013480278275235716,-0.66155267650042,698.1766159260906,0.0011194058423866031,18300.78234704774,-0.5495062607137519,Standingtositting_Ahmed_2_20sek_20260202_102748.parquet,0,Sit-Stand,15.705346,16.680557,Non-Fall
-1.714373532915973,0.9119717212390122,1.3037265547965384e-06,-0.49480608994805264,0.6952059362205261,-0.212017421700499,30.577535926636056,0.8382303328283037,0.1762729067541826,-0.489099288823013,697.7586544888848,-0.1607107122573045,25095.20327684435,-1.520833742262205,Standingtositting_Ahmed_2_20sek_20260202_102748.parquet,0,Sit-Stand,16.207404,17.180553,Non-Fall
-1.5148986921181222,0.9137912614203535,2.224807532593216e-05,-0.20711898277773466,1.5843386944807132,1.790442858694985,125.87124821459678,2.575138901996815,0.281789895071682,-0.513079965608588,697.0526814994967,-1.0093217185142165,444730.1486235347,0.7535617311883526,Standingtositting_Ahmed_2_20sek_20260202_102748.parquet,0,Sit-Stand,16.705538,17.680557,Non-Fall
-1.4920946657372178,0.9173872200688726,3.0474920978989256e-05,-0.1424495064313033,1.5843386944807132,1.6663813627871624,131.7604829394282,2.654347509860229,-0.9488593795918469,-0.28320735771862093,708.730951507079,0.45617545087495087,433019.3801735663,1.5405929464771633,Standingtositting_Ahmed_2_20sek_20260202_102748.parquet,0,Sit-Stand,17.20496,18.180557,Non-Fall
-0.27225791070366595,0.9727227748912819,1.2950267073588744e-06,-0.4951131771650014,-0.7355508220227229,-0.7056964616002973,0.13301907813857256,-0.7385394735666042,-0.23513477773824412,-0.8296288944026133,793.1460106570597,-0.40290212719193574,14405.854354073945,-0.9592426257214485,Standingtositting_Ahmed_3_20sek_20260202_102821.parquet,0,Sit-Stand,0.203785,1.176982,Non-Fall
-0.30495315089043634,0.9726644785476657,6.537064201176286e-07,-0.5216265247704213,-0.7624914797186184,-0.720958751863202,0.09004115855384788,-0.7582756529024411,-0.7188472753790048,-0.5484418552030625,794.1363777711642,-0.07728310004920073,16851.002587232793,-0.19613895443919718,Standingtositting_Ahmed_3_20sek_20260202_102821.parquet,0,Sit-Stand,0.701378,1.676982,Non-Fall
-0.286606415534465,0.9723282779604471,1.6011996584126885e-06,-0.48486157300024574,-0.6551991094047761,-0.6507632330204676,0.4110809901747131,-0.6541481434327595,-0.48967859133088065,-0.31537189838569146,794.20657131774,0.08947385191401798,17460.299835224498,-0.6546233319815772,Standingtositting_Ahmed_3_20sek_20260202_102821.parquet,0,Sit-Stand,1.202993,2.176959,Non-Fall
-0.25674181747636354,0.9731508755360128,2.881064472897148e-06,-0.4500987235580111,-0.6362968677862247,-0.5118951897001661,0.2871055046283741,-0.6863045268374428,-0.5145355159179449,-0.5529592152749454,794.4179651520012,-0.16131718623578253,29095.9878407511,-0.21114329723953146,Standingtositting_Ahmed_3_20sek_20260202_102821.parquet,0,Sit-Stand,1.703595,2.677011,Non-Fall
-0.23278119591040616,0.974311661117899,1.7982149857963497e-06,-0.4787786470016018,-0.6362968677862247,-0.5534160294658179,0.523017310969426,-0.6291018565167331,-0.4370284289069541,-0.23411426545146963,795.2763226755187,-0.4221899083969495,25053.271462649845,-0.35408972916295917,Standingtositting_Ahmed_3_20sek_20260202_102821.parquet,0,Sit-Stand,2.201233,3.17698,Non-Fall
-0.2245425041481609,0.974160112770024,2.2096672187098387e-06,-0.46706833726991703,-0.7107918654682537,-0.631730762976773,0.12663479972663935,-0.7412442542586959,-0.1586956766276984,-0.6527509799502424,797.8579547843601,0.20363467950683328,18270.350835152374,-0.8303765282704164,Standingtositting_Ahmed_3_20sek_20260202_102821.parquet,0,Sit-Stand,2.70306,3.676989,Non-Fall
-0.1850964854847328,0.9749480684370353,2.60109858548863e-06,-0.4569048949096793,-0.7286357053131051,-0.641686963933977,0.11672347969994833,-0.7455821924322413,0.1099864721559759,-0.023306834913425334,796.6284538767701,-0.2260785175837785,20977.207854441796,-0.3111864359691116,Standingtositting_Ahmed_3_20sek_20260202_102821.parquet,0,Sit-Stand,3.203296,4.176959,Non-Fall
-0.1850964854847328,0.9759137895786355,1.5911494938586646e-06,-0.48518164710201167,-0.6650532661201728,-0.6442418447506372,0.3181517213131177,-0.6776873205927927,0.30107844127320516,-0.5712250321334249,800.0631836425497,0.20400304655893076,16628.49025808075,-0.9833325168524744,Standingtositting_Ahmed_3_20sek_20260202_102821.parquet,0,Sit-Stand,3.702348,4.676982,Non-Fall
-0.21352142921349282,0.9751174982958412,2.372360810928983e-06,-0.4627427799786567,-0.6650532661201728,-0.5776206008152567,0.41155494126234143,-0.6540353420237837,0.15274649944924523,-1.056186985405253,798.1654975371845,-0.013393052307143959,26985.99542266464,-0.07124861381659754,Standingtositting_Ahmed_3_20sek_20260202_102821.parquet,0,Sit-Stand,4.20429,5.176976,Non-Fall
-0.21936702456693694,0.9743415096830563,1.4862051955741426e-06,-0.4885862404648263,-0.668112153681401,-0.6196307231240881,0.39258815721914286,-0.6586014066733646,0.48742137828673937,-0.26636708362694783,795.9548949977942,-0.37444057706922346,19591.775763654994,-0.7697167927619185,Standingtositting_Ahmed_3_20sek_20260202_102821.parquet,0,Sit-Stand,4.703353,5.676998,Non-Fall
-0.19618127907281988,0.9749261019259139,2.6161525990045466e-06,-0.4565298667337967,-0.7745576216236125,-0.7324448367092815,0.09724381599463544,-0.7546822455800016,0.22010179363317536,-0.9488670194260278,796.7349453187561,-0.4347763492702971,14939.106583394268,-0.690205394253784,Standingtositting_Ahmed_3_20sek_20260202_102821.parquet,0,Sit-Stand,5.201585,6.17702,Non-Fall
-0.19139318755009002,0.9760209083484517,2.7115318253038734e-06,-0.45417842637860406,-0.8114576567293795,-0.7863825482416947,0.09197909533378948,-0.7572951006970373,-0.6033064961590235,-0.41420961227215525,800.7348864116342,0.0902336821364215,12223.623328948072,-0.8004357577816122,Standingtositting_Ahmed_3_20sek_20260202_102821.parquet,0,Sit-Stand,5.703048,6.677008,Non-Fall
-0.19139318755009002,0.9636653424350121,0.00046809856891624725,1.1543775822071978,-0.1883210205625054,-0.693003672122337,2.615349891551125,-0.3561790939356584,-2.228690423322869,4.4751641847628205,790.6759385208507,1.4784518914709108,14410.102959000516,-0.05600744792371411,Standingtositting_Ahmed_3_20sek_20260202_102821.parquet,0,Sit-Stand,6.203589,7.176964,Non-Fall
-0.6148255305067788,0.9214232350093629,0.0001573850706274877,0.4228620348904981,2.4458258267598763,0.26446483257786185,99.99393342461146,2.2028367906664053,1.6087009833408155,2.6602446344933224,708.6656994042658,-0.04813282748437279,38966.39623515892,-1.3070661001717765,Standingtositting_Ahmed_3_20sek_20260202_102821.parquet,0,Sit-Stand,8.202787,9.176976,Non-Fall
-1.4716683942526019,0.919056512455647,6.779402399954568e-06,-0.3771618544168263,-0.6472285764179511,-0.6033262677834799,0.45594635640420855,-0.6437435492166089,-0.23995200102455275,-0.190985596098463,708.6210136075829,-0.06625785523380534,24275.18177912439,0.08411943123170745,Standingtositting_Ahmed_3_20sek_20260202_102821.parquet,0,Sit-Stand,8.703217,9.677004,Non-Fall
-0.11171883773821385,0.9556935104435538,0.00013624327162059508,0.352610315715297,0.3623394628969237,0.17221299761393621,21.84330380395596,0.5769055629144108,0.2680339845575605,-0.6021612017903104,764.4500220596722,-0.15563437511384104,143098.5988312891,2.743037012901971,Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,0,Sit-Stand,0.71299,1.686943,Non-Fall
-0.11171883773821385,0.9569862434250915,6.717863214732118e-05,0.07288241107803033,0.3623394628969237,-0.23542863715814033,24.302566529887052,0.6550823241929575,1.5817791731026571,1.541900057605174,763.9579880033339,-1.1880554003447374,18056.005184797854,-2.2861593892674175,Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,0,Sit-Stand,1.213424,2.186902,Non-Fall
-0.7181388157007108,0.9529634332578787,3.4784976807662123e-06,-0.4366032399235747,-0.510664489001966,-0.5887053141748032,2.8994036827004033,-0.3300594937776406,0.24933953022942404,-1.2023179359121965,763.6779029285726,0.33529829879163087,33526.0535215675,1.0343531433169737,Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,0,Sit-Stand,1.711371,2.686943,Non-Fall
-0.6484291607715197,0.9540974891485677,5.802070996382793e-06,-0.39285234205193825,-0.5980740134897404,-0.6519564929416561,0.4286366137570321,-0.6500123562511907,0.32021435606785176,-0.8120960081597994,761.2128974995063,-0.6414328583964138,17779.8461346107,-0.6212724316721524,Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,0,Sit-Stand,2.21169,3.186958,Non-Fall
-0.6484291607715197,0.954867854410255,4.114258458457553e-06,-0.4234628685482808,-0.7534466935742633,-0.7104053713903112,0.21679294919994785,-0.7077389099404243,0.43147896948064673,-0.5428352918764094,766.8446550073583,0.391507621352842,14993.915788516806,-0.7862314545566534,Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,0,Sit-Stand,2.711591,3.686953,Non-Fall
-0.672927910658872,0.9537351123041752,3.985094310528388e-06,-0.42604550127756546,-0.694815267139799,-0.7325593727405934,0.4686892783867161,-0.6408828062304939,-0.21323556153407996,0.19158950882339454,763.7662933001923,0.19892615523255536,14873.948211422136,-0.4505328367792471,Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,0,Sit-Stand,3.211667,4.186943,Non-Fall
-0.734714446110808,0.9527159088448705,1.8693898009127757e-06,-0.4766637581543264,-0.694815267139799,-0.7571221935434939,0.7747772481009387,-0.5811681673805443,-0.5351459181125873,0.499739509005936,761.3340128089476,-0.039876109835103174,11939.216055772964,-0.48797013815225593,Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,0,Sit-Stand,3.71334,4.686906,Non-Fall
-0.779745367679414,0.9524642808835835,5.518453476068146e-07,-0.5269101977655282,-0.7613756084783442,-0.7581674279158137,0.4430345711539709,-0.6466832767113772,-0.3103481089677316,0.08271342050591102,761.7555679821411,0.02147133877396362,16855.10205985283,0.04243409191569403,Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,0,Sit-Stand,4.213007,5.186924,Non-Fall
-0.779413378594298,0.9518172980223745,1.5389919889811616e-06,-0.48685922198410814,-0.6281775478448127,-0.6256425254191113,0.6810465998132323,-0.5979460598275597,-0.8462095392017333,0.7697145412579136,759.8299431682198,-0.1339170777817948,16920.696542034024,-1.1016088617229658,Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,0,Sit-Stand,4.711391,5.686952,Non-Fall
-0.719407965525213,0.95259356371122,3.596090354475938e-06,-0.43408743649458836,-0.6281775478448127,-0.5200129381147449,0.4277128679563138,-0.6502278386691797,-0.20806579902764658,-0.4933655130805188,762.4885194115121,0.11577332828981006,30149.88677084467,-0.17739119668525338,Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,0,Sit-Stand,5.211293,6.18696,Non-Fall
-0.6932825634990207,0.9534927284355007,3.5362665446974098e-06,-0.43536209359594785,-0.6448515765551316,-0.50338899017438,0.12969449759335328,-0.7399396704772698,-0.019336645054291852,-0.7715148083408936,762.3146737257266,-0.4158309611264488,27519.32693859627,-0.3774458698944434,Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,0,Sit-Stand,5.713128,6.686906,Non-Fall
-0.5237396034489005,0.9542662667908896,1.638820862473756e-05,-0.26091891784324733,-0.6448515765551316,-0.5148194973496453,0.22107251322348603,-0.7063428013862092,0.5795609228235188,-0.06273572471602984,762.4771418472437,-0.931469030171711,26279.308835183103,-0.6259131286015188,Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,0,Sit-Stand,6.213209,7.186899,Non-Fall
-0.5237396034489005,0.9518844502970374,6.714142478865496e-05,0.07269973131970778,-0.144869033473019,-0.5797794768927576,4.2138369280151515,-0.2232112253136859,-0.8061439034701927,0.03257630741481066,765.121296767048,0.25681946633152847,16160.97195548226,-0.052454016708286824,Standingtositting_Chrysi_1_20sek_20260202_103730.parquet,0,Sit-Stand,6.713628,7.686958,Non-Fall
-0.5656789407527616,0.9495721248967658,2.563299514195376e-05,-0.1792660907803079,-0.378193807436741,-0.19055929070836874,1.536579776694554,-0.4714580319281888,0.4354065830175448,-0.17182574037049614,755.9992091598237,-0.23007096732479354,62595.658730501455,0.29335433094326124,Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,0,Sit-Stand,0.0,0.978476,Non-Fall
-0.5656789407527616,0.9516297251034618,3.124758275857148e-05,-0.13685311365359074,-0.2445601915228311,-0.04252686358857747,2.355681369283266,-0.3813285826087023,-0.60780477472472,-0.06277331589906421,759.554205197609,-0.26846141917902494,49616.7395422262,-1.075478834619398,Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,0,Sit-Stand,0.504624,1.47844,Non-Fall
-0.5577264840370937,0.9516659172553839,2.786878782473981e-05,-0.1618690939316969,-0.2445601915228311,-0.04825662835342848,1.9822396738368682,-0.42006953130329555,-0.4611356206587228,-0.07989114460712265,759.9825498525831,0.12582737783792636,74714.7706362109,0.322951523300426,Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,0,Sit-Stand,1.005058,1.978459,Non-Fall
0.15706241208618874,0.9540949801358827,0.00024259203829651168,0.6666971209301666,0.5115102371662157,0.1373727186679195,23.72946832245171,0.6372315890784098,-0.33705026878073513,2.0740290543444875,759.6879399564372,0.5685877875683069,72034.73155170908,1.0214234722261415,Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,0,Sit-Stand,1.50308,2.478418,Non-Fall
-0.6128656499592291,0.9553085849570582,1.019420696678717e-05,-0.3297548918955883,-0.3799109243223864,-0.40228855772930455,4.749810765809569,-0.18454957609770617,-0.03186630403503847,-1.0394071656564012,766.5238583807925,0.2995025884604465,54720.16503749048,0.9379931639372372,Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,0,Sit-Stand,2.503314,3.478444,Non-Fall
-0.7116983018682878,0.9529163836610125,2.856704359907278e-06,-0.450677406619504,-0.3799109243223864,-0.5684319784761679,5.006987174206434,-0.16677496864739627,-0.04484807908827708,-0.7063696468996721,762.7997767530619,0.1609177710643959,15668.999622401167,-1.3281062410294282,Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,0,Sit-Stand,3.006067,3.978439,Non-Fall
-0.7468588348989987,0.9523025051801299,2.469499761174482e-06,-0.4602306556069332,-0.6253257666633112,-0.7406517030558193,1.3095492530662571,-0.500530910200873,-1.1685174868701123,1.21864211203565,761.2940777224787,0.029657892823232324,11453.80263002522,-0.820092037457471,Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,0,Sit-Stand,3.505253,4.4784,Non-Fall
-0.7040362579288028,0.9524956747837554,5.282047781619781e-06,-0.4017427922535204,-0.6018372473720015,-0.5788755107663716,2.1497592108485706,-0.4022761096840808,-0.27113945662713823,-0.608811433338099,760.39205821165,-0.1349953724780486,24967.26487784057,0.4901731045566729,Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,0,Sit-Stand,4.004582,4.978456,Non-Fall
-0.7040362579288028,0.9535999038608858,4.4875807302663514e-06,-0.41621813222588555,-0.6007909041558436,-0.5006531791060911,1.1329933464464343,-0.5249331785911641,-0.5348606828162101,-0.10933495398601734,763.6714462239216,0.07877964116686671,34424.07946997257,0.10602994619994366,Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,0,Sit-Stand,4.504662,5.478454,Non-Fall
-0.6717565290554823,0.9544705749737281,1.7815106081476293e-06,-0.47928103427666857,-0.6007909041558436,-0.5393741193550203,0.6385905271746377,-0.605925153929742,0.6017284540260478,-0.10907772802605331,764.6509217558826,0.02481896888948591,20749.63045415519,-0.9786964424163223,Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,0,Sit-Stand,5.004616,5.978395,Non-Fall
0.044782451595872026,0.9531335787205536,0.0001822467051729894,0.4996775627356436,1.6671019512702534,0.879488067908198,131.0996208693664,2.645548503096123,0.14423110156692553,0.32742708214470007,762.115302303594,1.5388089402661418,122438.530454029,1.1100945699184745,Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,0,Sit-Stand,5.503462,6.47845,Non-Fall
-0.027014994895426,0.9620915607335482,0.0001043447015240301,0.23532951082989043,-0.11366778508953149,-0.25989003022767876,6.414407833524921,-0.07670536853836116,-0.019809157188591515,0.09661469958618252,783.5138955118056,2.521906783230816,56741.347581567665,1.4382908597956594,Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,0,Sit-Stand,8.503248,9.478407,Non-Fall
-0.027014994895426,0.9612727688685803,6.131391047957884e-05,0.04343455768903891,-0.41841848969138556,-0.3904779180815385,1.6824382933477902,-0.4539044217842921,1.3349400907550204,1.7880564267630001,773.9099654301066,0.322826866422525,30056.8844595274,-0.2283505706664698,Standingtositting_Chrysi_2_20sek_20260202_103758.parquet,0,Sit-Stand,9.0033,9.978412,Non-Fall
-0.4590854249242236,0.9526872597358804,5.517599342818803e-05,0.01106328591644503,-0.22693594105862822,-0.3144274053094545,7.776028775722203,0.0014114809253931676,0.0017162529018454487,-0.6424441136691037,765.2797923186001,1.0882451451554458,64898.64197554689,1.2677685259383598,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,0.601312,1.576376,Non-Fall
-0.4590854249242236,0.955158359237743,2.9967663207324958e-05,-0.14616223361846023,-0.40901182012982223,-0.5678413712665789,2.7422326400756174,-0.34434504347103617,0.2973310736010042,-0.4952271807336457,761.9334161551589,-0.9602420141554001,20677.06857919465,1.0343033391864085,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,1.101164,2.076386,Non-Fall
-0.664799252742474,0.9538915790877557,7.18343588414302e-06,-0.3710085558105647,-0.6370209587923957,-0.6487704182469325,1.0453110010742936,-0.5377601967981689,0.24846831442552503,-1.0574381503848946,763.9939649201718,0.10103426188575378,17332.07817679266,0.47847220902091747,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,1.60153,2.576335,Non-Fall
-0.6743128888433357,0.9531398072257384,5.543757169388728e-06,-0.3972163920227486,-0.5034589660066596,-0.5635431391836718,1.4526526624740932,-0.48193776143107964,0.4744661078961055,-0.6495752600577025,761.8802392497886,-0.2306131620309412,25217.878615767164,0.22404079755019543,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,2.101038,3.076384,Non-Fall
-0.6798513450540126,0.95400245012792,3.737759129109625e-06,-0.4311105627319916,-0.4895799757965047,-0.3546923290359919,1.9791467967187375,-0.4204049783025241,-0.06277296989065129,-0.5796442922866691,763.6649852053048,-0.24374447008577257,44483.63600718501,0.48733817057263434,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,2.600833,3.57633,Non-Fall
-0.5882353708223078,0.9558199113085633,4.472539344107011e-06,-0.41650406445915233,-0.4895799757965047,-0.3417469107291416,1.610289075415618,-0.4624879260968063,0.6194005886075967,0.23062314298968367,766.4239353049661,-0.1957701478062543,32930.667301162655,-0.7840647247225356,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,3.100663,4.076382,Non-Fall
-0.5882353708223078,0.9556198151621209,6.920555353777862e-06,-0.374991812429285,-0.5774205885999055,-0.5684032208001195,1.7716069030200885,-0.44354658662368995,-0.48905118483805865,0.7436709338768335,767.432713208873,-0.005829438825766143,21720.578232245833,0.011954328141607665,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,3.602487,4.576373,Non-Fall
-0.7097731443450053,0.9546872324810571,4.310659554251573e-06,-0.4196123201190043,-0.5801301689440101,-0.5890955345629026,1.3149691397347365,-0.4998087219044105,-1.289302841275756,0.5573041801999361,762.7140075133774,-0.6498252575818267,27815.365260719496,0.8789408255325807,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,4.100459,5.076382,Non-Fall
-0.6959420120880776,0.9538351748434701,8.951096181542427e-06,-0.34592973068366933,-0.5238758860635577,-0.5373669249834068,0.8047597580932384,-0.5760181645617602,-0.7628864863478624,-0.7182932357959197,762.9376122036205,-0.2806609828883659,21528.219083537642,-0.8563676101630876,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,4.600682,5.576377,Non-Fall
-0.5489913881446782,0.9535176197656081,1.7954606873974462e-05,-0.24570541287823605,-0.16792514823188096,-0.2864100669043222,7.987218317082685,0.012894183869414523,0.4743035258088842,-0.6612977406098381,762.990500146607,-0.47150873154054285,58489.006112735166,1.594975928940558,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,5.102691,6.076386,Non-Fall
-0.5489913881446782,0.955719967657688,1.6201945356159107e-05,-0.2627755155254097,-0.16792514823188096,-0.2590939709698937,7.911064140561495,0.008771265965362264,-0.3586179409376801,-0.848501651935655,765.8146066902661,-0.6361767155885452,40997.460695411835,0.14172395025102477,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,5.60321,6.57633,Non-Fall
-0.6174112120470648,0.9565180788023738,8.842776163388702e-06,-0.3473909234638838,-0.5302754902107077,-0.7083689483371999,2.683307331929959,-0.3498060362446343,-0.8322808591793922,-0.33207258892738123,768.6831320746584,0.22675187659508975,11363.918035793567,-0.4811622720211318,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,6.101143,7.076385,Non-Fall
-0.6262742404610739,0.9549250072449555,1.2582906172591768e-05,-0.30123527528348515,-0.609499785189005,-0.692144997682855,2.7029382076799053,-0.3479801145815379,-0.0034240659465241026,-1.3288756460719304,767.6849286479953,0.7088963244273082,15455.543593710323,0.04755055906516438,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,6.600629,7.576341,Non-Fall
-0.6310336219936377,0.9532855326410308,7.698857691336027e-06,-0.3634048550535224,-0.5198811447028484,-0.39369712113734023,1.5769975433164973,-0.4665133717243243,0.49227321643098015,0.24123563493508637,759.7799134797534,-0.7327534217188557,40116.984477598286,-0.3147246880730015,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,7.102548,8.076335,Non-Fall
-0.7297858227427791,0.9513924519430463,3.043586488394851e-05,-0.14273426300384526,0.7062345678987926,0.02931939810768013,18.64796357188149,0.468422958382593,-2.4088869926331515,5.264663311858762,763.0009593807081,0.18164739842193156,43043.63139446559,-1.6819648601393407,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,7.600709,8.576331,Non-Fall
-0.9697695647050059,0.9236157893403489,0.00012506800845135695,0.31326345816140605,1.503650474432179,1.3701399454893761,120.46142372166268,2.500728581666742,-0.19688521899352396,-0.6960878962872372,718.7812906208767,-0.1131317710679604,199153.3422077473,1.6378799475762968,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,10.601038,11.57633,Non-Fall
-1.084830562414749,0.9218195833940256,7.573227491089967e-05,0.11361529646704513,-0.2112016448897734,-0.35159687861126065,5.6479810817815315,-0.12436583710162544,-0.1726347343202763,-0.7085453570817912,708.2355406663535,-1.8972484445391675,49476.635088903335,2.2077866394683223,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,11.100537,12.076377,Non-Fall
-1.4190552848250446,0.9174726855897493,3.1842559452913735e-05,-0.13259069556145092,0.568696971675421,-0.03069945059588328,29.874363284332254,0.8187072158751715,-0.318165800536614,-0.9951466197554084,708.6364003934241,0.4170780682703584,40014.37491170339,-0.561349218035134,Standingtositting_Chrysi_3_20sek_20260202_103826.parquet,0,Sit-Stand,11.600556,12.57632,Non-Fall
